,Open,High,Low,Close,Volume
2022-08-16,185.4714574209229,116.21149769871471,86.42186822365002,73.31706891078375,9407875
2022-08-17,187.24539899947962,115.08481185093873,86.47759776207933,73.70702101548059,2875404
2022-08-18,187.48136774000835,114.1493428694498,86.07785776029294,74.51175240127337,5307508
2022-08-19,187.33208380038812,115.16184103662223,84.7791273775305,74.67730723485896,5685192
2022-08-20,188.28796259803164,114.43023185028132,83.46153530872296,74.5927325197723,5885892
2022-08-21,187.401331418121,117.62538690797041,83.64443332867076,74.41267760993595,3582793
2022-08-22,187.94052571607983,117.21973728669174,84.54522589488843,73.9805533373426,3303108
2022-08-23,187.56970249877668,117.5709505683106,83.83949385696913,75.58536972283247,7700309
2022-08-24,188.85534241744682,117.92036215885017,83.75215359605934,74.71215567984154,4401257
2022-08-25,190.21796497719615,118.09984021339109,83.11002447295728,73.45169598640554,2750116
2022-08-26,190.04387744031857,116.8799602512795,82.95832764294734,74.34308798138532,5643219
2022-08-27,189.17348887266883,117.12771365044594,84.72055363733342,74.82448742877817,3833684
2022-08-28,187.31126620276996,117.36671345327423,87.22009202063052,76.8888889512831,7762634
2022-08-29,187.5364766880267,117.0673577794575,86.77376822822593,76.80546060593296,9273116
2022-08-30,185.40384753017864,118.9188241637117,86.26241238066504,76.77648491651557,8057476
2022-08-31,185.3188045182685,117.25691955665326,86.69454371373936,75.9528335213435,1199460
2022-09-01,184.75784441474008,115.74564707898669,86.81507794352503,76.05356899598831,5436512
2022-09-02,185.31590581799097,116.49935627261384,87.4963139136532,74.3197794329829,8554419
2022-09-03,185.30226474390355,116.41222212604633,87.37145039948768,72.43201038988887,1965006
2022-09-04,184.73591956710658,115.53232139940236,87.18937221779461,71.88861371083539,9760462
2022-09-05,185.58498958987582,115.72733758659628,87.63094953456947,71.95493362359069,1813039
2022-09-06,184.4936922865194,116.68671481992051,87.87311962609012,71.36797152339156,8593096
2022-09-07,185.0567682580745,115.05584766575353,87.39108964037494,70.78946964800727,4913348
2022-09-08,187.1189441941708,115.77871978352084,87.514981612831,69.28116728202474,4585945
2022-09-09,188.08451580928892,116.1095465789557,87.64153833261858,69.91272419057731,8644367
2022-09-10,187.67907189878628,115.88006101848717,84.88236323010383,69.20006234041324,6061350
2022-09-11,186.66074825708046,116.12566490480626,84.82526366986563,70.85960058660083,4702818
2022-09-12,187.5954077253071,116.38813991954788,85.72836222122436,70.79035077471012,2029259
2022-09-13,186.37109724529566,116.93799879109041,85.28977909705718,69.73891413983768,9301967
2022-09-14,186.37711200757542,115.95291154444892,84.54574629975704,67.4332084536466,6882312
2022-09-15,187.10162092596954,117.040384725167,83.80556715434093,66.20506302081753,6214590
2022-09-16,186.09267010156844,118.03270689183755,84.1341585791957,66.14166919786,5893206
2022-09-17,185.02853683846297,119.0544738808273,83.14743334490853,63.765354305631845,6728073
2022-09-18,183.71066627737042,117.32929519441329,83.38548570791465,62.97281361996835,8459561
2022-09-19,185.30515718409276,118.47366573510857,83.54443381187863,62.44069319542174,1095615
2022-09-20,187.00366525818245,118.10486251348273,82.21056741998088,61.70049940971984,7378543
2022-09-21,188.68728343839405,118.63562126810723,83.1560928473908,61.11599410834412,3364070
2022-09-22,190.50470272899435,116.65389854941154,84.40775061871837,60.65061559772095,1948219
2022-09-23,189.87166767183265,115.97071826770859,84.65915443179861,59.86548048293057,9051792
2022-09-24,188.05900285543595,116.81110111500426,84.69778839086995,61.33541601875109,3965548
2022-09-25,189.76225046332505,117.3370960999134,84.19694901946752,60.718673002406845,3117300
2022-09-26,190.69142763164436,116.25713817274026,83.73458787031149,58.09051952702955,2493976
2022-09-27,191.54020426631303,116.9373248376331,83.30155461696502,56.4542536244549,6519090
2022-09-28,190.50018311765234,116.12118011878181,84.04487008481266,57.056176622568216,1509517
2022-09-29,190.5972341034751,115.85510202826207,84.61765107282682,57.5066171939327,5840061
2022-09-30,190.75650112604092,114.68497524089655,82.64663456869046,56.981485898710275,8142869
2022-10-01,190.6933628798044,115.02832502613897,81.16501519150593,55.57016944099547,8294396
2022-10-02,189.8431005617797,116.11567643705546,80.33667691853952,56.28164552931307,1272497
2022-10-03,187.94218322972762,117.00064798120242,79.87172644183123,54.694542450629854,7859121
2022-10-04,187.1895190714904,116.09295190089065,80.30284480933692,55.06816907342011,6893070
2022-10-05,184.31805308301307,116.04677149984458,79.76355812506787,54.639036670881545,8885990
2022-10-06,183.90517448421696,114.47420192723662,80.18251422936807,55.13866257625825,8082843
2022-10-07,183.29017616735163,115.83854442068689,81.77891953068233,54.63213951264449,6911562
2022-10-08,182.12245052581244,115.85763401719285,81.19641594351094,56.092410023112514,2540733
2022-10-09,182.5233164612107,116.50762488773641,80.28136221169304,54.247518583253886,7436001
2022-10-10,182.17994517713868,116.70677382761853,79.15432534362282,54.82282143056355,5077773
2022-10-11,181.90879021918175,116.0806559815037,78.11964627601533,54.47669984466693,5047573
2022-10-12,183.29978159458219,115.52679225331819,78.67400307450569,53.77283901105857,3960854
2022-10-13,182.97870715242274,115.98253647580457,79.43257518620666,55.02801086972906,4197245
2022-10-14,183.43247127517216,117.61945129054733,80.05927807098469,54.01041053323396,8775644
2022-10-15,182.34934950116275,117.27656560100019,79.01004449574705,54.24454470260144,1313257
2022-10-16,182.60478245674346,118.45071454822126,78.62659551012509,54.366581630621624,7760854
2022-10-17,182.50223133525606,119.37340076519982,78.24621849512945,53.136241781429725,3213691
2022-10-18,182.5947838737428,119.0540374428401,79.96266211950932,53.96179738745315,9577886
2022-10-19,181.3699365516038,120.15421483272385,80.25865438250457,55.98284277402767,5678224
2022-10-20,180.24019795611724,121.17347713412853,80.36908156047222,57.60253585197506,3799633
2022-10-21,179.89402633621916,119.0281489077679,80.64706075575381,57.99967426862823,4684480
2022-10-22,181.22466553728088,119.7297608374348,80.21761805411577,57.771664573088756,3694111
2022-10-23,179.78440449725844,121.01028320248793,80.62065113072522,58.58795286104088,9582458
2022-10-24,181.46491826272384,119.842860467501,80.14220359716963,59.55598727457493,7238573
2022-10-25,180.75837056871438,118.52918763107603,81.56991685556484,59.646955516800546,3755021
2022-10-26,180.84146064903302,118.73714717007071,80.69854323338578,57.257228152464556,5463526
2022-10-27,181.84406285814947,120.31578079227087,80.88748741411607,55.700935573261944,3202999
2022-10-28,181.4883988555294,119.22781969342348,81.55790625369575,56.16059871989921,5248236
2022-10-29,181.24478158158252,117.64994477587723,81.4779141489125,56.48529129454994,2655694
2022-10-30,182.69130169700517,117.19649725510172,81.60491677624337,56.023353150333215,5528147
2022-10-31,183.78792697655953,116.60368868567095,81.40373961884002,56.29791322948919,2645115
2022-11-01,184.48855772899503,114.93254978659014,80.49063474100446,54.83353925323324,6282253
2022-11-02,184.3425915582339,114.34837563498498,82.22464278879073,54.6544316156521,3212444
2022-11-03,184.2661830100044,114.69718257724031,81.86606506602875,54.31844759110556,5511449
2022-11-04,183.19387930437262,116.55344213700708,80.56041355514964,52.35438882443899,2013848
2022-11-05,182.90974562052844,117.11504582020076,79.8373461748534,52.44167290762099,3488492
2022-11-06,182.97712773699146,117.92120691880429,81.1660930137383,50.91621683241275,7600655
2022-11-07,182.94353678673377,116.8328936780428,83.44322177249754,51.79206952190057,9640599
2022-11-08,183.23963688505893,116.73843314191559,83.81492804189035,52.12679644780886,9392348
2022-11-09,184.35111133840235,116.51819722731753,84.60466246574384,51.45860590319819,7834849
2022-11-10,182.83974492836813,116.84415710699997,86.45112647638773,50.440846154960866,4351187
2022-11-11,182.20649706031543,117.44092277920218,85.49018198058218,49.04907698866673,4649335
2022-11-12,183.35094119986235,118.39378902281834,85.88252192901278,48.57311965199708,4930736
2022-11-13,185.81714728253206,118.42569824445721,87.70918431765313,49.34568327323366,7767322
2022-11-14,184.74342594293097,117.90272559805949,88.54842600547478,49.007194802527295,5747111
2022-11-15,184.11805357957087,119.12679698635664,88.27612749593257,48.835133396294836,1320472
2022-11-16,182.80941798597564,119.85193144731696,88.63784239983305,47.729872863152146,6724574
2022-11-17,180.77287404255105,120.47007338888021,90.50049559359437,47.2247975033117,1654281
2022-11-18,181.0473564477879,120.43063261989853,90.65188784439222,46.998998172832756,8268430
2022-11-19,181.6415999745821,121.6468873362823,89.72817446001203,47.12310912491203,8539215
2022-11-20,181.34197110140713,120.38982478395467,90.33972148884276,46.94715684564252,6243962
2022-11-21,181.0514156942846,121.2828199958571,89.43627827738172,47.39590922022532,8129793
2022-11-22,180.9403074091279,122.17079904484626,88.70198467673644,48.050860757087534,2309308
2022-11-23,180.37169221480605,121.2700350980742,88.23674337019949,49.579324140616116,3978690
2022-11-24,180.32811243103913,120.58949508441036,88.21813358665403,49.79923278414605,7955551
2022-11-25,181.71500545902722,119.30458405411618,87.37259671351083,50.22005793330986,8183025
2022-11-26,180.88762501560305,119.81496823673784,87.78324432710129,49.697432365278004,7170478
2022-11-27,180.60458264740373,117.23338107232466,87.43592077067629,51.23612448564152,2528026
2022-11-28,180.47693824448046,117.45659288517935,88.25468294933243,50.76572588159563,2734587
2022-11-29,179.90943482141526,116.6927746827192,88.29559221484206,51.36776998269691,1821350
2022-11-30,179.97736046473472,115.70846793024776,88.14156296639156,50.87488135254186,1344947
2022-12-01,177.4774011541309,113.83035243931562,88.02716641444846,50.73043675803004,8793394
2022-12-02,178.0503152024226,112.94412057356952,89.48705422536253,50.750407969639646,4981318
2022-12-03,177.07810999519467,114.3739297434201,90.36949626790401,48.79686174418303,5352387
2022-12-04,176.23746342246673,113.65473208120478,88.94071034136326,48.995255167704684,9188731
2022-12-05,176.06996754905435,114.07454000215583,88.44137074384261,48.915015097341524,8050520
2022-12-06,174.6802702428513,112.98365863206514,88.53773804447178,48.24115279381771,6378143
2022-12-07,176.01147650903238,114.00958469688933,86.36155490355176,47.23655416244678,5559177
2022-12-08,175.18762957788402,114.61463118266707,86.79034493318389,46.59585550849166,7065304
2022-12-09,177.82032105734632,114.38688370623548,85.941819063909,45.533201535706326,5801752
2022-12-10,178.4505212678659,114.61862968487583,85.20701943193443,45.032781078177,9928744
2022-12-11,177.88222740288532,114.93622896394983,84.50512387673189,44.36330799481808,1847605
2022-12-12,177.57583026117237,113.93520859886043,85.76407147402386,44.01490036835541,5569359
2022-12-13,177.72442133351944,113.12177381793944,86.3732666891994,44.77641012886342,7813616
2022-12-14,179.42314178753867,114.03968826122961,85.92267514210144,43.86729868935187,2019301
2022-12-15,180.37342802443118,115.58636000578285,85.3603573258868,43.28382233590541,6443078
2022-12-16,181.24868247331852,115.73320553233188,85.52510255090355,43.40046405877259,1484044
2022-12-17,180.9431118453881,116.42582628167973,87.12073237166602,42.420163764957564,8610631
2022-12-18,180.37618542618608,117.63033806946038,86.86379664098821,43.182233202957505,6774112
2022-12-19,181.01359043491442,117.30563969868834,85.00082572036902,42.217349097704094,5686141
2022-12-20,182.3471609748401,117.22911178013022,85.1690790504056,42.35174830587762,4996883
2022-12-21,182.20913130459468,117.94345461500984,85.4421872816933,43.413738768813204,5966559
2022-12-22,181.52446085944638,120.12692773920743,85.81137377286109,42.43013173142373,4342976
2022-12-23,180.49116522878634,120.87610216928348,85.77349721772617,41.63047247683726,5457306
2022-12-24,178.8176572160582,121.1797030428407,85.90999400056211,41.179578220338435,9163475
2022-12-25,178.37085075587558,120.5926832577096,84.92960099918783,41.19875382404301,4423309
2022-12-26,178.116460884221,120.5346994792169,86.02056734304003,41.06851021990508,9298547
2022-12-27,178.09639691416933,121.22222004050843,85.4968419977555,41.05137235414065,4436801
2022-12-28,178.63803617626434,121.80292511843,85.23905237825637,41.55758139122814,4539963
2022-12-29,178.16926841454625,121.20337446655964,85.63235998682374,41.3703341578541,8417382
2022-12-30,179.964552912307,122.51337325479295,85.84428541349249,39.9048479734913,1862072
2022-12-31,178.82585840378678,123.82450443163059,87.42058846795507,41.178336300751354,7496543
2023-01-01,179.50862828340922,123.71355054678378,88.73009768400716,41.60971020350875,9459517
2023-01-02,178.28907018223356,123.99377695497563,88.23679225655165,40.335898877396275,2848242
2023-01-03,177.43861472590112,123.35300789067526,90.21496080479555,40.15158790932361,8927492
2023-01-04,177.71961552552912,122.54432235925873,91.16429806676261,40.936950182065324,6002331
2023-01-05,178.76328989118062,122.89142724484427,91.29434901478389,40.02848677001359,8123487
2023-01-06,178.48374644493313,122.11092450292756,90.63145325357968,40.952913685317355,7954588
2023-01-07,178.5683604185009,122.75940529301883,90.56696565555355,39.98452426180877,6869373
2023-01-08,179.83109270953022,122.36234585590402,88.65046052948074,40.414263783399264,1515806
2023-01-09,178.60894891616377,123.41251015672793,89.1936281360923,37.85268258941258,1290828
2023-01-10,179.37883165179102,123.32689896413208,87.87461761055245,38.795909379675784,1322068
2023-01-11,178.68976579605868,121.40349913642805,88.36268820792674,36.90924689612056,3633148
2023-01-12,178.93286157548965,121.03134842113637,87.88365129014437,38.1004153220712,6575494
2023-01-13,179.4725980800718,121.13822072734702,88.01123308582316,36.93467240633903,3361962
2023-01-14,178.2968551155024,119.40447249811939,87.39526030819358,38.81820826399801,3487935
2023-01-15,177.55029506494327,117.76355044050125,86.67351297078048,38.92112346921683,6359135
2023-01-16,178.21615292222802,117.57596432094012,87.40769007796362,39.93793341023512,8774495
2023-01-17,177.95604234681394,118.58055327327263,86.78233338805208,39.751529020245336,2313193
2023-01-18,177.24238075772033,119.21194359698455,85.88042692187172,38.22949090050118,2556915
2023-01-19,177.43711301052195,119.19750043610503,84.83038340430646,37.29447321370951,3515933
2023-01-20,176.35769530861097,118.34485667430124,85.68529920679565,37.760505047111344,8830205
2023-01-21,175.17505460463929,117.44353569737098,84.56596010417462,40.66086687973685,7190932
2023-01-22,172.7866789320018,118.09265358575043,84.5713801891932,42.10309145769742,1763865
2023-01-23,173.1464688942862,118.2908398045747,86.78390936711679,42.191233416314866,8505706
2023-01-24,173.17846097030073,119.1452460286585,86.09556727875704,43.135925356421474,5608255
2023-01-25,173.71905106912246,120.34924638101236,85.31431155989961,43.35316947201146,7832550
2023-01-26,174.9409103196045,119.89521180903249,86.40089114295256,43.121134281201215,8648468
2023-01-27,174.69959886509093,120.33533083698816,85.21393735725053,43.17891131937064,7844972
2023-01-28,174.63005506066594,120.90747654726928,86.2989836131587,42.61029123141327,9623917
2023-01-29,174.97326676523346,120.21006531468015,85.91800619129641,42.680389316918365,3533223
2023-01-30,174.40318931998166,119.56506040057455,86.82089600681627,43.03952986817462,1943368
2023-01-31,172.9454802971505,120.28781407255413,87.25938362344807,42.97241623275711,8759172
2023-02-01,171.79387567612395,120.28954802397824,87.83410543626546,42.493893355227385,9699910
2023-02-02,171.75405886904923,119.41666579987451,87.3913464031357,41.96112073468019,5393003
2023-02-03,172.7538501541095,118.5975356014742,86.99940196807181,41.68203354180904,1374339
2023-02-04,174.32117384680797,117.31370415924536,86.47809924267476,41.78995946934757,2885817
2023-02-05,174.03647105627766,116.95544937115034,87.80708465324999,41.2997278198711,4996236
2023-02-06,174.20431715128828,115.92654198924434,87.81292990758327,41.822075920832056,9594219
2023-02-07,176.0751241302069,116.02876608818255,89.76169120750653,40.18522452380425,2492906
2023-02-08,176.59194504595797,118.309976435174,89.99325693781795,40.39080535249585,4481917
2023-02-09,176.72916276998018,118.77032817897376,89.80853816204215,41.36028409929973,7124714
2023-02-10,176.9393218267581,119.83743721940151,89.59230559402178,43.126387777244034,2597330
2023-02-11,177.52128310963707,120.23807507259869,88.89514750765403,43.047650921376786,7923456
2023-02-12,176.30098395451753,118.58876654533026,89.11943532364879,43.693822781703645,6890380
2023-02-13,177.06152681754946,118.71531851721195,89.03098787316509,43.8990621492253,4184595
2023-02-14,177.50064290716372,118.03265866345957,88.41672314538096,44.91380835871121,4557928
2023-02-15,178.58887998755245,117.20819275994626,88.35758368829701,44.667738390800466,9750122
2023-02-16,179.0830014942232,116.9816786441657,87.85713783634431,45.15764050708749,1841328
2023-02-17,180.10425004125318,117.61271609649977,88.14410668041663,42.985349338537546,5647325
2023-02-18,179.18137437640905,117.30751281469108,88.8592003426007,43.968300440266376,2093025
2023-02-19,178.58494419146774,118.166268354084,88.23174413932584,44.08844337495972,7187629
2023-02-20,178.7376511664828,118.34948681249247,87.77477676378143,43.386177078436795,9210057
2023-02-21,177.98644101305962,118.6668184727538,86.87077030754384,43.654775423359965,8769517
2023-02-22,178.84192733807816,118.60771592387893,88.00467187647675,45.060899274670504,5885246
2023-02-23,177.4263898492076,119.89362744166354,86.22978789125699,44.09560720242568,2280074
2023-02-24,177.26679502219827,119.19269334328266,85.57133986866705,43.193721311675255,6044456
2023-02-25,176.70030085589406,118.54838989803052,86.2805300325658,41.5573820650244,4930681
2023-02-26,175.95787979766806,118.23017554236976,85.64931757469435,40.656869821585076,8256325
2023-02-27,174.58689247506595,118.73254031143686,84.98151743579935,39.69559630229976,1082131
2023-02-28,174.62869294697717,119.3697363179484,85.65387824421406,39.49160344236576,8015881
2023-03-01,174.54558542151062,118.80944584096162,83.38628951106088,39.53288586905765,3963081
2023-03-02,176.44997050184077,119.70630300519991,83.4154185942698,38.12321931525075,1586718
2023-03-03,178.9378909090757,118.72596110128971,82.86526305172585,38.43456005500441,1654617
2023-03-04,177.86992363045874,119.4388290528171,82.3354229424228,38.68173513462733,1553744
2023-03-05,175.96690922642364,119.79650173570305,83.40277125537744,38.90643296933712,2207860
2023-03-06,174.76625139851348,119.81389937037113,83.38225542224376,38.027046826309366,6361668
2023-03-07,174.70439175845507,120.28702324676978,82.22815509711056,39.94711860337975,4908850
2023-03-08,175.82956260833396,120.16796968737253,80.74871823741611,40.57647694140666,5751507
2023-03-09,175.34810031639046,120.42320172631673,80.68816362025255,39.23372765984954,3033325
2023-03-10,175.92637812022798,122.82927522952593,79.31092451214975,37.6370941065836,4623886
2023-03-11,175.12733733948255,123.7235985062451,80.51712173795346,36.8262797308584,6929346
2023-03-12,174.64021489531996,123.18143807388223,79.41327296060373,36.91406563109605,7319496
2023-03-13,174.8070115163943,122.87618318788336,79.40098679976802,38.35729283865224,6125770
2023-03-14,174.7958768740371,124.0843887690344,77.45577374085842,37.678640152167276,9724142
2023-03-15,174.75981850071955,123.68958430426046,75.56044951214935,36.12778004022464,6738236
2023-03-16,173.67801950464107,125.39035830875864,75.35083101812268,36.414667484770824,4530743
2023-03-17,174.90391331311858,126.1557299708389,78.54981122780072,35.94303165785294,9711417
2023-03-18,176.12224472717884,124.79970416639705,77.98780312506454,36.05064519699606,7754731
2023-03-19,177.3573289942072,125.6680376121401,78.67838611869774,35.88512339131256,8045488
2023-03-20,176.6801046431775,123.51168845570942,78.18498665628617,35.61296013660234,1908264
2023-03-21,176.79949485891535,123.16329149986599,79.20183046787733,36.63694419380236,5289159
2023-03-22,176.2746200424565,124.01848268919753,79.1101389550537,37.22452205607979,5834750
2023-03-23,175.29990333586068,122.15223618321387,77.86368384613266,37.43778682842989,4042325
2023-03-24,175.58486641610665,124.18171970049661,77.61431163194014,35.28244442943176,4830298
2023-03-25,173.46252799298645,125.1501474260528,75.83293670943173,35.027906766188266,3884886
2023-03-26,174.30936814557722,124.17127832838224,74.94422663027746,35.89050272428605,5912247
2023-03-27,173.1466703425416,125.69129066916564,75.32570650715215,34.914934925609955,1994556
2023-03-28,172.8336558471459,123.78165255862636,74.67105613503082,34.68467053052264,6212006
2023-03-29,170.5645322449381,122.77407264336455,74.23575215069374,34.62875932167782,5796382
2023-03-30,172.3722898550581,121.35895823384371,75.17441012462706,34.85329944480769,7512030
2023-03-31,173.0305142364011,119.3840063631584,74.67287397212957,34.44150061989005,3942211
2023-04-01,173.11638600389193,119.05084057785922,75.18514395320263,34.856376555736546,2016552
2023-04-02,172.4282550606988,119.24199132744057,74.58932623708193,35.23557481110353,5983810
2023-04-03,171.362528325391,119.4032842870541,75.50590651569424,34.31817952264852,6498958
2023-04-04,171.1622190195331,119.5336626380892,76.81545895261088,33.52735282247866,4002036
2023-04-05,171.4644299837783,119.58624299149159,74.84750243209734,33.69741096504926,2734794
2023-04-06,171.23458680200986,118.404789870934,73.86252502001246,35.1596739183654,7936453
2023-04-07,171.76550656305284,117.90230477999906,73.62704826280527,36.15961039420198,2477422
2023-04-08,173.62123604374216,115.15139570510516,72.94239303718496,35.59094046631711,7581254
2023-04-09,172.54808276344417,116.23095314654498,73.80011518254689,34.78552645300573,6432178
2023-04-10,172.7845688224042,116.32556305154753,74.01947718862371,34.40437564706521,8878509
2023-04-11,174.5257846296023,116.39388573513108,73.0737491200692,35.938264656875404,4132118
2023-04-12,174.2150306814833,117.17329410376408,74.4912969027165,35.92174543042496,4913627
2023-04-13,174.07598936691454,118.02426542169582,75.89019001071439,36.10313219210875,9976214
2023-04-14,174.53724942037113,117.66308639765802,74.55953526925111,35.27781112602463,3536667
2023-04-15,175.21334671013386,117.54620742357778,73.95391542661724,35.30084623647798,6869757
2023-04-16,176.2631166599126,119.11234268359453,74.78830419384366,33.781150603046385,1500586
2023-04-17,176.37239449512418,118.52705331461061,75.71712620579382,32.39438035629071,9556004
2023-04-18,175.57753840723012,120.0842773982065,77.12088552733947,32.47366165077692,8133997
2023-04-19,176.13830100810844,119.73394843311517,79.59287756291491,32.703844326880656,2664701
2023-04-20,175.1713868481367,117.82572631227305,80.01090269850589,32.28534918310443,4624852
2023-04-21,175.50334470426523,117.91524628673017,81.28755977125961,32.6030851687034,6654834
2023-04-22,175.5805958980211,117.55719131649428,83.95852009703597,31.310425498448012,3830207
2023-04-23,175.63333545632258,116.20892572988419,83.94393474180137,30.962277515724054,7236766
2023-04-24,175.55103802559097,116.1279143644349,83.15982583599236,30.32260409493165,8920165
2023-04-25,176.55294318442262,115.64241098070856,83.41472920306593,30.234999118719387,5795547
2023-04-26,177.170984296945,117.51627252947931,85.00795876606642,29.93016548077783,6345705
2023-04-27,177.86555235753394,118.48476153026832,86.8211397179792,32.19499822929309,4031081
2023-04-28,177.40190406030348,117.52346878332072,86.96770537850483,31.241729959059683,9829243
2023-04-29,175.75982529957807,116.7832094227004,86.80258920813115,31.23686473987499,7124157
2023-04-30,175.3627016895647,117.78379029076552,85.52825934061215,34.02421130362879,7610182
2023-05-01,175.7984566897463,118.99630699884231,85.60808953560253,34.6351908548242,2891053
2023-05-02,175.83085433273385,118.66319359726002,84.42956366778219,34.595755047530034,7537870
2023-05-03,175.39807989784782,118.18228019028747,83.45753672261698,35.41149325446003,9374586
2023-05-04,175.61951081574392,118.05512246325628,83.69375993953179,36.04189318563596,1155531
2023-05-05,175.35231893501617,118.34510722169826,82.41630050135556,34.938008515448786,3118907
2023-05-06,175.40111820294703,119.07074984584025,82.7716472173405,33.38886776615122,8738700
2023-05-07,173.41231270925368,119.84814182818741,83.72060304592209,33.485543958582184,8230183
2023-05-08,174.1794565338909,118.79251167927265,82.66758680424985,33.006170387252766,3095934
2023-05-09,174.7922802309048,118.43280298129396,82.07856926220273,35.28001524312688,8502465
2023-05-10,176.90452941442152,116.34495277817908,80.63204875266938,36.39916819764392,7914559
2023-05-11,176.1925952950968,116.32142061711473,81.22568951062645,37.51795233846689,1240623
2023-05-12,175.6894021844056,114.9335697652845,79.73800878782228,35.14788325969887,3969628
2023-05-13,175.86366596932686,114.20176048614582,80.43758709790288,34.557889337581415,7483237
2023-05-14,175.82955730375875,115.30580418132921,80.72739506387981,34.547532026252824,2763542
2023-05-15,177.40942375617215,115.6958438006689,82.88623635051123,33.812391475170884,1389746
2023-05-16,177.00109251553806,116.04492049249012,84.55828112185333,33.18730665841254,5992951
2023-05-17,176.84736893638558,116.04722516561351,83.37113933298616,32.93029143437134,8250134
2023-05-18,176.28515285456777,117.45100736250821,85.19621996394378,33.05480858917622,2895593
2023-05-19,177.80877589648827,116.82317248799656,84.66151581932873,35.761009129774976,7727900
2023-05-20,178.29597226976517,116.98678218922723,83.85467501692752,35.08904573128562,4263747
2023-05-21,179.8668581419436,117.09697236441933,83.34681235972802,35.9346995575076,8272147
2023-05-22,182.78192157680618,116.7484329644055,83.05872965966137,37.3983183180316,5966189
2023-05-23,182.01910698611584,118.8867365706183,85.2178735857398,36.40317630580747,6103434
2023-05-24,183.09730088221318,117.66581007952,82.40269075372727,38.41559088189191,5264959
2023-05-25,182.84056319248563,115.8175573353103,84.25493735404795,38.65110066566826,9803944
2023-05-26,182.1529214982661,115.92554988247157,85.08443593273131,36.15584190264794,6308981
2023-05-27,180.68663868394194,115.32251328606041,85.25224395441647,37.37763981666698,1454251
2023-05-28,182.815005125889,113.00111880596958,84.65342100933843,35.76008074480485,3923991
2023-05-29,183.8170400407963,113.37697893087667,84.56082692227767,37.2179787742928,3671870
2023-05-30,183.59161142709124,113.61876238377077,85.41212944763235,38.191341155207894,2732142
2023-05-31,184.21354594213673,114.74104889724592,86.37411407365354,37.151071181748776,8123589
2023-06-01,182.40457006694584,114.18502583908871,85.5427061796115,36.760997297932136,6528599
2023-06-02,182.31018921624067,112.32600462349438,86.31619546564863,37.44549612482864,7755292
2023-06-03,181.54827031784703,111.38767922923851,85.72807575251682,36.890549344313555,4946222
2023-06-04,182.99384083763718,109.46583089323053,85.55197653349924,38.63065397447851,2092061
2023-06-05,184.5066295458872,110.96258685564622,86.8645001658748,39.545346196713126,2267181
2023-06-06,185.39708120724976,111.96838843386719,87.6581203315771,38.05059089600715,8088509
2023-06-07,186.34444433219633,113.25172283327188,86.03937762106429,37.87517268715432,4076914
2023-06-08,185.69457680736136,113.91818454085728,86.17432045681657,38.394908833132064,1022901
2023-06-09,186.4115316339508,112.51776177668884,86.59369087101096,37.61531047001826,6151481
2023-06-10,185.0321483628295,112.11373179892065,86.74243926921119,38.706986378965084,6220443
2023-06-11,183.51798463625022,112.90622889040007,84.2254488622902,39.32149278855419,9045648
2023-06-12,183.41250347634778,111.20684381537988,82.8708173901039,40.03972370901554,4765889
2023-06-13,183.94269953745254,111.64760707132427,81.097366999552,39.724695718060204,5119130
2023-06-14,184.54083472461713,112.42591530020681,80.4632332249618,38.70592776315243,4204685
2023-06-15,183.28381305587718,114.68914282883416,80.60111250196094,39.92350005396967,6543034
2023-06-16,181.73224099116425,115.64467885459555,80.07895935698645,41.68390279211994,3427679
2023-06-17,181.28069388954253,116.11975291360869,79.45797977031978,42.71707053079453,3433046
2023-06-18,180.404282703264,116.14822065392498,77.71690995523196,43.6082396639571,4787407
2023-06-19,181.01630026981096,116.69146656449918,76.4681041517398,43.67068388496623,7068742
2023-06-20,180.00343792649306,117.30195109507305,75.51257420049217,42.96217745264315,8130388
2023-06-21,181.9477400145371,115.23038941747572,76.39423915970808,43.70379311345159,6061726
2023-06-22,182.3101002208815,115.44382630030958,76.82536748216056,43.07680269119501,8218070
2023-06-23,182.1631736984075,112.79913040610018,77.60931844361582,44.078732575340034,2310077
2023-06-24,181.01584471985302,110.54530819844177,78.07125922398126,44.350792352412846,6800312
2023-06-25,179.69471621558796,110.58737227131142,78.89356396392948,42.87399523675294,9207384
2023-06-26,179.37379897385668,111.06594493635625,77.52760849372694,42.92998709657317,4053858
2023-06-27,178.7949586537746,109.74000009232664,78.86380666913166,41.68686699269969,3532524
2023-06-28,177.06313001409174,110.83382531726444,79.91185191456971,40.296229270105776,9519476
2023-06-29,178.43476299562013,112.3533302342518,79.53798109119562,38.080691891219175,8253060
2023-06-30,177.3295433482276,113.15927445908507,80.50796172012075,36.73219729290511,2059678
2023-07-01,177.68215691926923,113.13255484648175,81.72378713226156,35.542894912577424,7356947
2023-07-02,178.12436211289588,113.43881287309799,81.67080144205543,36.81438814964891,8762789
2023-07-03,176.50551779841987,113.55169017236182,82.20801704009787,37.38818211277042,9095052
2023-07-04,176.12080208183556,113.76567196966926,81.68887172800592,39.387362344373436,4426022
2023-07-05,174.711168990747,112.74152504139393,83.00881096383316,39.192456703605345,6646652
2023-07-06,175.11876775552764,112.36891688427129,82.55669918531969,37.897502318349076,4510017
