,Open,High,Low,Close,Volume
2022-07-27,34.305476452244406,131.09427669826388,56.64157236717788,49.49201115979432,4190159
2022-07-28,32.575866049669244,131.2418191046951,56.23493054831378,47.638898462007184,2449648
2022-07-29,34.64705351013539,132.07799203116278,55.91277081537297,48.35234661292191,2039492
2022-07-30,34.464582029631885,131.10292566695756,56.10334810510072,46.6454667036218,6020149
2022-07-31,33.22715958290284,131.05435267198547,56.94999879368348,45.811626033238376,7851433
2022-08-01,32.66503564646014,131.5474867426411,58.11308450563171,46.478992242103686,7758374
2022-08-02,32.701696674851576,132.2303778503141,57.794112020328505,46.60382904981102,8090525
2022-08-03,32.32300187238272,134.0934056974979,57.30321728426236,46.26338727170187,5896198
2022-08-04,31.056160098115726,134.67208414354812,57.15695826615416,44.48040941393482,1469456
2022-08-05,30.156928417535156,134.272062046313,58.492001480151686,45.44504803446977,8151926
2022-08-06,31.342644827124303,133.704060487903,59.27029310541016,45.87914722302979,9436676
2022-08-07,29.939931870426577,133.12380231354143,58.790530289605485,45.02268541611411,7639895
2022-08-08,27.942960984855944,132.48782553693954,57.17648416454987,44.06114507248699,7155381
2022-08-09,27.555006171505212,132.7035615555469,58.283453032224784,45.08802795862877,6319222
2022-08-10,25.623289791365707,133.12411180025669,59.50270316799997,45.3884322170115,3334990
2022-08-11,24.71351638702191,133.94865661564347,58.39178617770323,44.02813297049148,7673924
2022-08-12,23.46157918860881,134.6136513422787,57.94658382716595,43.29773514408053,3935763
2022-08-13,22.218390547143173,135.8597584969231,58.82310563242709,45.25502640144615,1560180
2022-08-14,22.287920331514968,135.19083765306374,59.20890505020468,46.25726416537898,7407897
2022-08-15,22.544977301158838,136.82732183869692,57.21459211346633,46.25783544060411,1422728
2022-08-16,21.739075659099967,136.19766594035715,56.08655669115767,46.28020635904372,7660090
2022-08-17,21.644693509794465,136.54559829853244,56.668178704237576,44.10482544946779,4281899
2022-08-18,20.78897287504077,136.35083961954928,56.91738689561846,45.41144989648755,8655663
2022-08-19,21.18981151254387,136.3269438319397,57.583397389523405,44.9600311527019,7278357
2022-08-20,19.712147822540246,136.99923259515697,58.36396467034404,44.151363005716384,9484455
2022-08-21,19.877388469658968,135.56081242583818,58.605672412942724,44.90133585238685,4091819
2022-08-22,20.11846906583432,134.73008816278437,59.02605084202926,44.271382210692884,9700755
2022-08-23,22.45444823568718,135.4793148980313,58.45646373323677,42.44841628403326,2257460
2022-08-24,20.700005142429816,135.47716228184007,58.57070864807479,42.85822572943768,9663136
2022-08-25,23.355765591342475,135.22054446452506,58.88417364948465,41.34276346387221,2706056
2022-08-26,24.11245020193114,134.09960390286167,60.590130539727376,41.28396862431695,8734241
2022-08-27,25.93976490807181,133.84999309053143,59.76554456785122,41.601577496063115,4950310
2022-08-28,26.84503004732406,134.5309400320984,60.489390941106485,41.32373733144044,9297323
2022-08-29,25.90148983829573,133.96746691295274,60.37383538723971,41.05037013666451,9424281
2022-08-30,26.55932984478474,135.3315302598112,61.11852654921198,42.601293792471665,2108699
2022-08-31,25.893677105329758,136.4084151906138,60.99815913488627,44.166592426041404,8005660
2022-09-01,25.805532429637807,136.05836228609502,62.17556427941608,43.24905197630493,2635768
2022-09-02,24.630847335683242,135.46401355330508,61.43301960189091,42.65429539257685,1720065
2022-09-03,23.95214967454561,132.69953521773084,61.5752355369149,42.114427962284665,3200950
2022-09-04,24.849126212851218,131.62267417578946,62.01460651179443,42.08298893648674,4213973
2022-09-05,25.28708271970018,130.48433783922957,61.333284583082836,42.001006298767685,2207277
2022-09-06,26.311312953627393,129.05337140829488,61.6379304954239,43.718088954910854,7597786
2022-09-07,24.913500951142765,129.01739493061828,62.64485200126932,43.53255689412616,5374226
2022-09-08,23.043060061713405,129.3294754909444,62.57773338000647,42.50229142911268,2582371
2022-09-09,24.144775773882515,131.14413083321784,63.32821844537992,41.91427574204359,4351914
2022-09-10,25.172448643570462,131.21062149461855,62.653918034466976,42.2876559769659,5659767
2022-09-11,25.383986088862173,129.17706770677356,61.557471613925394,42.030531367172664,4144969
2022-09-12,25.803211737613196,128.4293236754369,62.25294711632386,42.34413609835511,8396405
2022-09-13,26.668249882744064,129.0398879509792,61.693761574316184,42.09996113110925,9318800
2022-09-14,26.849773975332212,128.95847520406753,60.01704253979694,42.82475897651735,5734571
2022-09-15,27.386441223434616,129.81530321366193,59.256793000345986,42.73649356231628,3505417
2022-09-16,28.20126394368272,129.30155424009737,60.60437174810815,41.52009030670997,2894089
2022-09-17,28.10774944733126,130.4535915595623,61.664638472486345,41.173236117650575,4170725
2022-09-18,27.7621545572608,130.69962163378005,60.54421820242701,43.384641982001625,4358169
2022-09-19,28.14420759302034,130.97109921771164,59.08253324864564,44.62086672979234,9082785
2022-09-20,30.408821623778167,131.12105410528127,58.67329754594016,43.45919878824996,8611779
2022-09-21,29.561137981526727,130.35589798497014,59.71375680175409,45.237591377910924,3436273
2022-09-22,29.130397822772878,130.29870743012933,59.518023200717735,45.374693995030114,6247450
2022-09-23,27.37398711638832,130.59246834768268,59.33061761595407,44.886310352579315,4197332
2022-09-24,27.80879051331131,129.1918137390398,58.7164847601304,44.60472854500238,3961965
2022-09-25,27.278856721567138,129.2714079918033,58.44496400340638,44.66155091396609,4565887
2022-09-26,25.87852437678258,130.48628591030183,59.29237223882806,45.745615160973195,5395745
2022-09-27,25.814933891549018,130.92010404367196,59.37762979482953,45.93564395505026,6964415
2022-09-28,27.309565456599287,132.28739419344126,59.17576684739659,46.26904643857405,5733803
2022-09-29,26.95753947533501,132.6951215167471,59.82645656488239,47.48037646881199,6518520
2022-09-30,26.69702544139264,131.79749061917974,59.898050112718025,47.081286370269524,3848137
2022-10-01,28.152732369628936,132.58825038001734,60.848281805076574,47.383717917469156,2482937
2022-10-02,28.14772416506686,131.4472242617146,60.16826928143505,47.8225939160327,4175400
2022-10-03,26.940083861662117,131.23878707198648,60.440339180071064,47.95732237580274,9865062
2022-10-04,27.629083051024693,130.96279071466924,61.32791078287111,48.45632500656517,3085547
2022-10-05,28.75367634574785,130.2845123188633,62.88128122116303,47.765117647491444,8940082
2022-10-06,28.55330116198354,132.66347954071767,61.78763021721815,48.74511611075425,4323740
2022-10-07,28.683794181698914,132.5908342326726,61.61390822855058,48.19126095456693,1836908
2022-10-08,27.37260634818206,134.4008959432119,60.297978296151,48.64591611292365,2546033
2022-10-09,26.50201902134515,134.7444864237249,59.32817745426216,48.8563065029889,1075302
2022-10-10,26.168979415098022,133.92356461299818,59.34669362745497,48.16969368460427,4481792
2022-10-11,26.245910020303413,133.51397684909458,57.31972486186533,49.79215484120688,1550050
2022-10-12,25.62616229104249,133.47549552128123,57.739062975094015,51.50871816831923,1684084
2022-10-13,25.255383026334073,133.1336871957066,58.296234558610536,50.58788413724587,8360685
2022-10-14,25.131565933150668,132.85973497431632,58.2198217076575,51.387178758594615,6911747
2022-10-15,24.13354032682571,133.43347893483758,57.37942536864722,51.26464030401987,9723666
2022-10-16,23.8647394293683,133.79884898927156,57.13550865291548,50.59080897300969,5229509
2022-10-17,25.020679395578966,134.4888427120023,59.25213648608814,50.95931868548699,6411272
2022-10-18,24.424656999079772,136.01552728952817,58.73176170591901,51.793109800108155,4718869
2022-10-19,23.52372605423041,135.54404145674772,57.943897926931186,51.95419270714115,3258414
2022-10-20,25.60885051550744,136.65793404127572,55.63176413199277,51.59069448610534,7904860
2022-10-21,25.834453007226685,138.05153597057011,56.67564658791615,52.92011787945016,9818346
2022-10-22,25.061614685117505,139.34543676410738,55.43543816479647,54.28551567777352,7756473
2022-10-23,25.705115221714692,137.5855059537002,55.52365652309904,53.60262425566402,7335945
2022-10-24,25.961222466785415,139.3831924841631,57.63033546346883,53.69351220251741,3357665
2022-10-25,25.39103613163732,138.7467935031076,57.999651763681115,52.114546783062124,4086933
2022-10-26,25.342084315329174,136.90612119929116,58.357840262601606,52.949888820371406,4985923
2022-10-27,25.050644974382138,138.67923129007715,58.03205001845301,54.27738894971965,2629828
2022-10-28,26.040728138375826,139.1926356582511,58.34586095109055,54.66693338204928,3674638
2022-10-29,26.722070564030588,139.74734059075516,58.42153848947339,53.63154541465377,7639341
2022-10-30,24.579126002337432,139.41526823484315,58.96186669178337,55.24684208629233,9438035
2022-10-31,26.482034968536396,139.59736614734015,56.54535941741576,57.27725837837299,2710795
2022-11-01,26.19371809879624,139.4580496264937,56.924863752200125,56.84538233181415,2356227
2022-11-02,27.91608128484806,138.83384681566412,57.35833265112408,57.29084325590037,3390950
2022-11-03,28.63213242011112,138.85683766306482,59.90567186092275,58.10751687132046,2811320
2022-11-04,28.880362355188552,138.96997587036265,59.901390006308105,58.89489448103084,3775566
2022-11-05,28.786199761588364,137.6483418617659,60.12303158581198,58.943088935519945,1335872
2022-11-06,31.544977009399403,137.70397398725203,60.51936132237984,60.74096291504097,6703816
2022-11-07,31.273327456992575,135.9164491153848,60.943868345679086,59.17566738163486,1700566
2022-11-08,30.601996353527923,137.83680051750193,59.710246826991984,57.62317666173713,4050675
2022-11-09,30.02068732641058,137.73421915726104,60.528643461313614,57.60749191206615,1802713
2022-11-10,30.021746494372323,136.66272377192925,59.61125599353322,59.35105471931007,5508651
2022-11-11,30.021060247597887,137.1759419726189,60.01790725246099,60.51074792365211,8638715
2022-11-12,31.025084219934328,136.42924258647687,59.15878853232905,59.01742056773904,5455441
2022-11-13,31.783333254146285,136.39998525033417,58.936338221288196,61.86087038216226,9598752
2022-11-14,32.542823940600286,136.85548640142602,58.46591076849003,62.41521367885686,5210381
2022-11-15,32.31458594744865,135.8387956182234,58.21692109695232,61.26299417493394,9282809
2022-11-16,32.99110805545989,137.78850494366054,58.133893099527505,61.17087290884938,5863182
2022-11-17,33.7724046981416,139.83341941244274,58.506206998127524,62.13801810059424,8352013
2022-11-18,33.693078579656444,139.30796608620426,58.410034730941945,63.39049347157617,1592580
2022-11-19,33.972278728379194,138.1846399053995,59.28455240548332,63.32451729967884,3424138
2022-11-20,34.752310121204246,137.65463174330208,58.75098905666736,63.846681788046055,3844466
2022-11-21,34.96347542221328,137.1780776596061,59.180700735088124,63.72189994410887,3090692
2022-11-22,35.270053697361746,138.2884281535679,58.34821237143867,63.65604891695767,3380515
2022-11-23,36.67714893777652,137.77571498361272,60.130832574859156,64.38083689528422,6280733
2022-11-24,36.896162461251684,136.61405378634296,60.56479746728385,65.821551493057,9566605
2022-11-25,36.28843037790628,136.71562729191524,59.867625422780705,64.68408842326788,8515031
2022-11-26,34.94275036667074,135.2247736995671,61.602150135768845,64.45130097815104,8227938
2022-11-27,35.055901320637304,136.2927687661205,62.12064797750213,63.849364215962,5670532
2022-11-28,34.724434193989055,136.89276144808622,61.42706296596537,62.84135968205208,1035723
2022-11-29,35.53274812498597,136.29287184625224,61.29581397150454,61.7823175988663,3997629
2022-11-30,37.110446223678615,135.80215072077658,60.15784239208797,61.80726858056644,8258052
2022-12-01,36.08074110036739,136.0508857948488,59.01957212212824,60.734708609572166,6549815
2022-12-02,35.1948938570127,134.94783934737245,60.227985846560706,59.62824312594473,9796756
2022-12-03,35.170734747432405,134.1599436416946,59.32951046067782,59.44889073234285,2871919
2022-12-04,34.3708028758402,133.93453054482592,57.991940103400985,58.46944311531813,3465244
2022-12-05,34.148776944900334,132.61574790715537,58.62768123577198,58.97803742838484,7657112
2022-12-06,33.61260372599966,132.16140930743973,60.287408859099,58.498891614377584,3242611
2022-12-07,32.60482593573002,131.08835038832643,61.44469475326092,57.304376575475956,2510933
2022-12-08,33.430711317405994,132.5145495486458,63.735821999755245,59.630096974168666,7824896
2022-12-09,33.505993362049,132.11111384260994,66.15741164211562,57.497338885134496,6486965
2022-12-10,35.336362091424604,131.1642897885953,65.25702828684587,58.35364353469117,8191078
2022-12-11,35.695368732378995,131.8387393800115,64.9456233693527,58.699744679639224,9825218
2022-12-12,36.98390107142748,131.21025352051328,63.37500803462086,58.21499954895911,2773201
2022-12-13,36.255104456990345,130.1077678167438,62.212106896920744,57.307285273771626,8311695
2022-12-14,35.513897321788264,130.99529773580173,63.28453213384291,59.03570494000631,4177183
2022-12-15,37.73476792876115,130.6721561976691,63.56139084091344,61.15959965441143,3847860
2022-12-16,37.12585199916545,131.51317750189494,65.0178623187189,60.86678942502988,6571584
2022-12-17,36.176702448339576,131.49812363089333,64.15242604279109,60.4285538769938,1498559
2022-12-18,35.00545630530226,131.62732241633978,63.60373623515167,61.55730003293848,4248623
2022-12-19,36.921206869998805,132.19050120601943,64.1973148938263,61.31129753103087,9421883
2022-12-20,36.646509830334196,131.55567384564256,65.25395909217869,61.894752156584296,7038184
2022-12-21,37.049901910434755,130.74545927883148,63.619014116479505,62.45276728221769,5770356
2022-12-22,37.2012991299248,131.94729608489268,63.37853531294691,62.49009204860472,9508172
2022-12-23,36.477889581602064,132.5262153914791,63.77787557364826,62.65519098417516,7906615
2022-12-24,36.18158658409796,132.45871740922928,64.56086044557294,63.02478479967994,2963276
2022-12-25,37.027270454792784,133.25441832165285,65.54156039680032,61.936201002707115,1408978
2022-12-26,35.801412736334655,133.79457803052298,65.46700144692454,61.25646882184898,1674290
2022-12-27,36.47558097692607,134.73788089754186,64.23152769926183,61.48223008299332,9196655
2022-12-28,37.90961864144765,133.59504635466143,62.306061352799624,61.027950837280194,7886299
2022-12-29,38.20199398143565,133.53086731429244,62.12380201810728,63.805303448197016,2674742
2022-12-30,39.53539421576837,134.66067031428403,61.834973140328756,63.937881947705094,6675410
2022-12-31,38.163980853547436,136.33789739032102,61.03895968714543,62.199686907656556,7998991
2023-01-01,36.33393840086375,135.8019591435077,61.93205416536422,59.385742589588574,9604880
2023-01-02,36.57658274092127,135.96112452831875,60.78446713668011,60.20680272522786,4063634
2023-01-03,35.99023769666202,135.98046034690339,60.12247810593288,60.34806580651334,9840239
2023-01-04,36.869002658321975,134.73627913119319,61.28927823515104,61.788746335631295,5764847
2023-01-05,36.558558677778315,134.44871932476917,60.51431646364791,61.14474689278932,1311806
2023-01-06,36.70575105273684,132.8700266460427,60.83747730128905,61.02415807285141,5544530
2023-01-07,36.78673488081133,132.70270503672154,60.82788515870267,61.30337143977632,5798958
2023-01-08,36.89961887571187,131.66468615993693,61.071085243718436,61.14831096327629,8035438
2023-01-09,36.35697338789906,131.83460094141907,61.952630263344,60.910569155841024,4455663
2023-01-10,34.99232525626218,131.52470372111586,62.27792140120468,61.636167907227225,7780670
2023-01-11,34.77313371154335,131.19888864133424,60.891380744718724,60.80238837257468,6431187
2023-01-12,36.223175416575,132.75231012773713,59.6739863033832,61.33806919611184,3469161
2023-01-13,35.61434712411301,132.8231192965908,59.96880976384069,63.16657743912595,3784588
2023-01-14,35.00000052538708,134.70134168201164,59.04935508710033,64.8217155729257,9302318
2023-01-15,35.15764795225557,135.14771321522733,60.00464020675335,63.01583857717806,6876043
2023-01-16,33.980545443613465,135.96326607515343,60.31378523422855,62.526057250560775,6002939
2023-01-17,34.984033610637795,135.093743706749,58.59801280976404,62.81662903665292,9367438
2023-01-18,33.902298156849994,134.40006506381786,60.48709565104618,64.09452393582106,8189914
2023-01-19,33.613000941752645,134.41732894307697,60.12085457497886,64.30442191973665,8728822
2023-01-20,36.151909315379385,135.63040417979695,59.91156734551843,65.5841920735082,7038798
2023-01-21,35.00934507832365,135.26745015864302,60.33411299482347,64.91481184170418,4398388
2023-01-22,36.48171579585102,133.835997867414,60.24747649416826,65.24460871510385,3898265
2023-01-23,36.602963963042484,134.23398822596107,61.20911619500516,65.59957397118268,9967686
2023-01-24,36.86528210052488,134.29796653624118,60.1911089524407,66.91291760653428,4987212
2023-01-25,36.055920868274214,133.74695645890398,61.338178832793744,67.82147341019294,4453665
2023-01-26,36.85467147950899,133.3738926719402,62.01917616960052,68.51147484961314,5869897
2023-01-27,36.488746666593855,132.50281900104494,61.244777947756994,69.36080468249546,7076836
2023-01-28,35.34096151924645,133.42672575230773,61.49643748245692,68.15120384190487,4450493
2023-01-29,36.796621922389335,133.45004984929906,62.70861963809719,67.97974210175637,7382874
2023-01-30,36.41077302966043,133.69052723919063,63.23017696089495,66.97483471547625,8014817
2023-01-31,34.55138958250474,133.09410074698317,63.37757226858327,66.32171471448683,1868029
2023-02-01,34.28268268125544,134.4303279966078,64.00002200796177,66.14797018400961,7033722
2023-02-02,35.09075219391555,134.6511246835525,64.70666346505851,63.89157302634902,6357008
2023-02-03,35.73911399858221,132.5099889675826,64.2008922433259,63.75389283647152,8599566
2023-02-04,35.09823486220084,132.96997056238968,64.35764898878364,62.97107457289993,9199948
2023-02-05,34.12075373241561,132.70564987072038,65.20631553575164,61.91496992365187,9112672
2023-02-06,32.754576523206666,132.54170478262324,65.33924023746053,62.01082680395132,9364100
2023-02-07,32.73181335152837,133.5353957347162,64.62174724615564,61.622092782174306,5333978
2023-02-08,32.88280909280097,133.62396735253068,64.90186828628508,61.96359452184962,3890816
2023-02-09,33.591769773538005,135.33630967750835,64.5114037929601,61.3147720457636,5696875
2023-02-10,33.44273554299048,135.4419028156594,65.09362603874038,61.139172297144285,9576925
2023-02-11,33.264067777335654,134.97528580470018,66.5205252665657,63.5978566714809,7383058
2023-02-12,32.98557470907659,133.16199785707582,67.19768207131847,64.22095786229073,2936655
2023-02-13,33.1382764084953,132.44412790912395,66.37401071819878,63.37488564899667,3214326
2023-02-14,33.00461195285543,132.12188278815478,66.67569774144033,64.61431783569495,2911313
2023-02-15,33.94369920837143,133.58817096049404,64.09595649894166,66.1627261487055,9389427
2023-02-16,34.25454418014296,133.12761662978113,63.99631325243571,66.76140784535917,5183212
2023-02-17,34.362546118372265,134.76962862342188,64.93650977481605,65.97945140060554,2215031
2023-02-18,34.32081366307342,133.6213185720528,65.33871158896534,67.01243174335994,6827056
2023-02-19,33.37898911937002,132.84885054543332,65.44878096009795,66.43511949398679,2413008
2023-02-20,33.378336577273004,133.97582753278311,67.57859445420857,67.78596641438749,6722906
2023-02-21,32.731808357453815,133.38070551177591,65.87376928333023,67.54504763320011,1586532
2023-02-22,33.07835938454613,134.47993415746967,64.3929686912364,67.26553259410692,7495765
2023-02-23,32.8695003349935,133.65363264038024,64.875062015433,67.78958994655304,7547298
2023-02-24,34.533814956417814,132.92754248222107,65.77315440554764,69.1998557875213,4869663
2023-02-25,33.271864264190285,133.56939141617804,66.71200320182416,71.5680741629132,2758023
2023-02-26,30.171345948814917,132.7570900674955,66.13922718946051,71.59508878868141,1567930
2023-02-27,30.439008986739353,132.4826857219104,65.2951049257738,71.18541551396179,4261018
2023-02-28,29.795762397046317,132.87746434759987,64.3036990791815,70.36474472800639,5963039
2023-03-01,29.95682300345922,132.62485861844252,64.62595277779772,68.88287020118474,9906136
2023-03-02,28.72118517997187,132.06228021579273,63.64274536902724,67.87683342760727,5436334
2023-03-03,30.630144921237275,130.8550523098134,64.75736440076295,68.1124730761919,9167679
2023-03-04,30.24363371865762,132.3043809177651,64.73548143567788,69.16712456870468,4410359
2023-03-05,29.53568814786405,133.94049315958037,64.03175537941868,68.26338423505749,9488270
2023-03-06,31.426180309541024,134.26982882245244,63.33209882926023,69.0505160195112,8401077
2023-03-07,32.26652345994144,134.03771167350607,61.80019187107027,68.18861402778656,1354738
2023-03-08,33.65603410406135,133.86053991447827,61.00601744262106,67.44827293967016,5134899
2023-03-09,33.48385734298209,134.69273282261446,60.45323066751348,66.37872449720108,4247198
2023-03-10,33.53076715114695,135.7245148482584,60.861311045423015,67.71056465742512,5022680
2023-03-11,32.934040855647666,135.18436199340604,60.76211157576647,69.31696899890179,1847727
2023-03-12,32.22056843668632,136.2589701671393,59.902386485823385,68.5878560996816,7203478
2023-03-13,32.61880701574532,136.87405915128863,58.6771492961471,67.77871523837223,2441701
2023-03-14,32.25035466057294,137.93128289305724,58.440164457574355,68.40128656001428,1473459
2023-03-15,34.47117378094248,136.32950594798288,56.38716465288715,70.12931775705168,3398849
2023-03-16,35.31369913877268,135.9103024778339,56.069302216137714,71.74323685682258,9745057
2023-03-17,37.19696070563942,135.73740106093584,57.18485594121396,71.3581769868405,5744942
2023-03-18,34.96828052121407,135.268447364524,56.984505449846864,71.17462902048568,8558665
2023-03-19,36.863701528001265,137.18577035866142,57.14382707145592,69.94308747310546,2995072
2023-03-20,34.478755146977775,136.77590272154455,57.18191980829362,69.54674975598155,5407829
2023-03-21,33.217844011300954,137.24429514177947,55.79668814750987,69.64338155714577,2466784
2023-03-22,31.465196995168327,137.39713505750373,57.55417808112765,68.29360529038517,1132309
2023-03-23,31.708246135515182,137.1069078598785,57.146612665101266,67.74861752861527,3626383
2023-03-24,31.690049087983567,136.3982676322725,57.143263732197525,67.97083195724872,2233565
2023-03-25,32.4849682822463,138.45411616447373,56.48764058827757,66.45085739197543,6373137
2023-03-26,32.39650400061211,138.23224383619154,57.625705955309506,66.9199169062716,6334935
2023-03-27,33.621604293080054,139.1078284186132,56.167026092063864,67.94031125548739,3189444
2023-03-28,32.68891103954918,139.09818008566242,57.46932392404027,68.5103413492418,4123252
2023-03-29,33.93707385081757,138.63945842407927,57.165025599830514,68.01354887965837,5608740
2023-03-30,33.90633317745679,138.74775000153437,56.63149542113242,69.18554560712062,5635318
2023-03-31,36.26219337810487,139.05586371817736,56.00374352599587,70.57299233049365,8316105
2023-04-01,37.13410038806658,138.58627800007397,57.812392100790184,70.89078129585663,4224033
2023-04-02,36.830438718545004,137.82165738190898,56.20761480163374,71.03981971825755,2523831
2023-04-03,36.79636576007572,138.29783139091342,55.67278037846948,70.42011266838972,3282144
2023-04-04,35.787249875660095,138.41419865588315,54.38201255013797,70.0134359104209,8414077
2023-04-05,36.146610038681864,137.76214084222934,52.56947711588691,71.08561117359264,8100753
2023-04-06,35.842413858300674,136.82370549747193,53.874764061057846,72.9349978578619,5210438
2023-04-07,36.5665821466597,137.1729843321878,53.84763595682396,72.52002054324652,3673818
2023-04-08,35.22858298907927,135.25490366736315,52.68679138782519,72.34872187186998,1106889
2023-04-09,34.89891019344023,134.9943038387359,53.515880240239646,71.70148367522059,3509304
2023-04-10,33.73938904742556,135.12939216228656,53.11519623959981,71.2706709346717,5914973
2023-04-11,32.64204762360174,136.8670645451939,52.46862945968868,70.01266731827188,5871426
2023-04-12,33.24809779086746,136.87754570503714,53.044010724872535,70.4418313117207,1114764
2023-04-13,34.37260412903474,136.57635434755852,52.621822012483406,69.17371767376957,2691644
2023-04-14,32.04005878778186,136.86091519888407,51.659045980872094,68.62547411232232,8387529
2023-04-15,33.90193331921027,136.14437444319333,52.35444830072234,68.56434548257184,9126286
2023-04-16,35.306020462925574,135.92543820659506,52.21307911068656,67.25030465065257,2762023
2023-04-17,33.9593447401889,135.95474023471283,52.95948416367025,66.47644031438121,6886384
2023-04-18,34.78618826768174,136.58425259257976,52.55666156512678,65.35108278339675,7155045
2023-04-19,34.326002275857164,135.91125240229522,53.575684682572856,66.45069352070371,6625286
2023-04-20,34.227901708926765,135.9055285713922,53.589714624300626,67.87536890957674,7743847
2023-04-21,34.82995626656134,134.11451305003334,54.649078930901986,67.08605867738024,9363147
2023-04-22,35.309952118700366,134.631193569206,55.675729358831255,69.84937334976583,4607181
2023-04-23,34.736955927433314,134.40075355799914,56.91198110440809,68.91533656721018,6099136
2023-04-24,34.1597236206666,136.28507040197564,56.98026835313369,68.49207555627402,4664688
2023-04-25,33.641497116559435,136.63640575304146,57.3629885635984,68.98498913381951,5928607
2023-04-26,34.78432469497589,135.7694141790018,57.132262414462225,69.57227953002348,9640536
2023-04-27,32.92250852351239,134.67572831679064,56.234558005706724,69.25325886867255,1675219
2023-04-28,32.76059446960734,135.3374282480279,58.23785523918864,70.34750216251541,4480224
2023-04-29,34.3331413744684,137.1338595818183,57.48575044509211,71.54621568198047,9831517
2023-04-30,35.03684492537654,138.62402333897808,58.39061795431686,71.53854074245868,6128356
2023-05-01,36.08780898054291,137.41133209144678,59.11643028873693,71.38843794257694,6888948
2023-05-02,35.93975036830409,137.6146255944363,59.29748325728099,70.77789526119969,4354441
2023-05-03,34.77618718857805,138.74164585345733,59.14249465499342,69.73764783752094,9806468
2023-05-04,34.83187474564862,137.40048614124987,58.99745222486356,68.93718633270281,2054215
2023-05-05,34.142939206481046,138.43785338101398,58.340372787173074,69.48171789110985,1863584
2023-05-06,36.37362571920962,137.73506543513105,58.43481460669031,69.48242121471237,9677726
2023-05-07,36.21544889360224,137.51959249936837,57.253428213289766,69.23821588321292,4372886
2023-05-08,36.85290788670722,137.7962249037348,58.00068076966543,68.66719166376002,4193340
2023-05-09,38.55529992185516,138.86454044042068,57.772142788333724,68.11778997860512,6660857
2023-05-10,37.45855073918862,140.39644726993643,56.810121747118274,68.07264180344455,1258775
2023-05-11,35.17882093405257,140.07351399537177,55.5336804118224,67.94852754333041,7826445
2023-05-12,35.668834683465676,139.5938742495725,55.40177962904453,67.9474873309296,3904406
2023-05-13,36.3471620792493,139.047645880855,55.304662629578104,67.50286670315586,9665722
2023-05-14,35.933065278242125,139.82723012701803,54.78659845893903,66.83205429331068,9999624
2023-05-15,34.776812047099,140.82278592365324,55.28900254922286,66.84047876400547,5217407
2023-05-16,35.08663115266992,141.7171997595879,55.637445020279266,67.49027575687364,1450695
2023-05-17,35.06288449039282,141.9869890794818,55.69421835106006,66.98168360856567,2274041
2023-05-18,35.38508592122511,142.35543610837803,54.76825705054537,64.59432548029203,2371507
2023-05-19,34.252130058003715,142.12506729109825,54.028243001376076,63.226851896098644,3053059
2023-05-20,34.57692564450831,141.98796254900782,52.631652776248224,64.30110300565538,9536624
2023-05-21,35.39646100932076,142.84193608948584,52.440282554394045,65.29484102193673,4684990
2023-05-22,33.89057292033584,143.10622803480095,53.00102436141223,65.94159880337108,1309128
2023-05-23,35.3509895290004,142.63306197027407,51.78995582463781,66.45426268173492,6736768
2023-05-24,35.605482303218096,143.7323885817349,51.22879627581951,67.47197094666791,8861936
2023-05-25,36.45642678913316,143.12455301721306,51.17589802144568,67.12881088012699,1943818
2023-05-26,35.17749616040062,143.2702507992803,51.73514171306412,67.26772592690453,4437724
2023-05-27,35.86008114877811,142.03022956966498,50.25824280263634,66.49596508329455,6509977
2023-05-28,34.21543938007346,141.08442863806593,52.478140970359846,66.32063087911978,3842330
2023-05-29,33.26719275340838,141.10353401335794,53.23074449426607,68.21688878795999,9727525
2023-05-30,33.5305601819111,140.40729079291694,52.63169031397391,67.39026424442551,6476636
2023-05-31,33.25461001651874,140.1781401338873,51.56134394349362,66.22509996660979,2234543
2023-06-01,33.28210718529097,141.3914101148742,51.845007345148225,66.0314665286094,5436633
2023-06-02,35.20949402866209,141.26665375648508,52.31695667561571,65.63158273991536,7481265
2023-06-03,35.22130834598468,142.16650299064224,51.32668939047924,65.89756205802419,8596008
2023-06-04,35.931010064862264,141.38579047711949,50.212566144825566,66.69043174818259,8551455
2023-06-05,35.864244136066375,141.9346948110989,49.319119452654384,66.31590254502586,3431188
2023-06-06,35.76785943289869,140.93450408319393,49.383633380216,68.42268133379288,7005665
2023-06-07,34.78959160616935,140.68472309801132,49.46081989103178,69.65337837552985,7568295
2023-06-08,35.157713831642326,141.274217107379,51.62515074023202,68.88985147717719,9278319
2023-06-09,37.693193250328264,141.28697433643438,49.460216165013136,68.81076279743152,6229722
2023-06-10,37.78105622367149,142.2292750591368,48.788516189584655,69.33916570656716,8603579
2023-06-11,37.514048222457035,142.89678929453396,48.25935347495366,68.5102520668308,1592109
2023-06-12,38.654188782509344,142.58838414519522,48.745819738024856,66.44555662017939,6441216
2023-06-13,39.67699153247087,143.88533251800618,49.27249059436088,68.37493538415043,4174650
2023-06-14,40.11604892959963,144.321637588803,49.072896658949794,67.26793056104675,4812631
2023-06-15,39.807680115650385,144.0779483658612,50.58376706668383,68.12035496183645,9480707
2023-06-16,40.952107575294505,144.22371454615495,49.467627373859706,68.82078428257711,7185937
