,Open,High,Low,Close,Volume
2022-08-22,179.2020479209055,98.95931895274032,49.81774784719172,81.04223928061514,1523566
2022-08-23,181.1409769199638,96.76319113164037,48.92231988626668,80.29151894612232,8448777
2022-08-24,180.14064559535822,96.60106715616051,47.58575138595176,81.08422996385599,5259177
2022-08-25,179.46290062483337,96.74411592603947,48.92240874371074,79.60757274033794,9108789
2022-08-26,179.9768084744923,97.59372791455569,50.47104803873478,80.66537374787985,5936442
2022-08-27,180.1563902564319,98.28658549879312,50.791264616683605,80.13322985770675,9581682
2022-08-28,180.50702035570544,98.86915681760192,52.01255956236875,79.74466163721556,8261468
2022-08-29,180.99620748585312,98.06921631089999,52.14651794294898,78.62078323208996,7785392
2022-08-30,181.63092895441488,96.16121417377668,52.05140629524821,78.99882949251784,7985195
2022-08-31,182.7406287963711,95.76816141671527,51.71836867619445,81.45870147754722,5056974
2022-09-01,183.15044745329962,96.76979324192384,51.407977684816885,82.24019871700786,6782399
2022-09-02,182.9091897986811,98.16324776944828,49.86017612850785,81.37591345506732,6808331
2022-09-03,183.58176349988383,98.87379687174605,50.12443089211519,82.51153404055879,8199768
2022-09-04,185.48164543477904,99.30313769454779,50.08409698190115,82.19485449462454,3465860
2022-09-05,185.34901168839647,99.68277734293376,50.829457705979024,83.56933947605211,7021635
2022-09-06,184.37448238372582,99.12665859617297,50.92298120241763,84.37601587821646,6197291
2022-09-07,185.4815630530128,98.99659830261936,50.76027750084854,81.43287431274473,4725551
2022-09-08,185.3611818890592,100.66566782844569,49.889084470840906,80.4287946797897,2421672
2022-09-09,183.18851234304518,99.72310982265381,49.96123770766267,81.3731799026251,2750914
2022-09-10,184.0359340201956,101.33788861336366,50.69947493847883,81.52483717477011,2776305
2022-09-11,183.50060583424167,101.0158604588716,49.55613594739497,80.50108122706226,6891393
2022-09-12,183.4100725519375,102.34129256796668,49.64360970107571,79.86749171156845,4056151
2022-09-13,183.74205288250653,100.93447755846914,49.876652652605195,77.96125509147907,5386262
2022-09-14,183.9325525622856,101.52038175963379,49.15858786898693,77.87288180395268,6768150
2022-09-15,184.64200437942463,100.78361162368617,48.570731564078926,80.08357152996844,4356641
2022-09-16,184.20651800885477,99.36834443176198,48.80134241284514,80.88850492070077,4555090
2022-09-17,184.71962380703087,99.58687847417293,47.667921394552515,83.07892192188919,5965697
2022-09-18,184.46007712944694,100.5963502627689,48.017845109801904,83.96131901167917,8101524
2022-09-19,185.19888761033445,99.7514088241754,47.1224907361427,84.98879835503186,6587874
2022-09-20,185.81425509434752,98.252392863717,48.18534442917592,86.96287704277688,7187716
2022-09-21,184.8788163923029,98.16054809938204,50.52317217456422,87.34014030211911,9571114
2022-09-22,185.96479850847794,98.07311277060487,49.662415372862405,87.15291298061223,8423898
2022-09-23,185.4288350633639,98.62143239815936,50.19662323523708,88.18557049723424,3964485
2022-09-24,186.23689286164503,99.57102696952386,49.46988133035506,89.63941073435612,4647981
2022-09-25,186.60418017504637,99.51161178825136,50.51083550415285,89.15944609164391,5787488
2022-09-26,188.4423638518415,101.36711510304562,49.24557709506764,88.43787700930389,1769680
2022-09-27,188.21889786946963,101.59134984758091,49.72616385349535,88.57673304173477,4183965
2022-09-28,187.86958107335144,101.24492334157401,48.853174886606,89.40823190866644,7292679
2022-09-29,187.8501614674637,99.63335598247119,48.64619029750763,90.20632295732798,5384679
2022-09-30,187.54698168462943,99.37069646215502,47.61516502236032,88.7821553571404,1065197
2022-10-01,188.34692358657148,99.03430951674387,48.43751549325608,90.69376142420371,6479366
2022-10-02,186.7306129781349,99.99461431302535,47.60053513881649,90.05259649480686,4445632
2022-10-03,185.67693055898854,100.4570979370922,48.152499398148315,89.78753149791828,6715278
2022-10-04,184.60912763740936,99.27772881545958,47.808401369885985,88.88487713793046,5042334
2022-10-05,185.55943522938293,99.44998320187062,47.693928998087124,91.58320597386755,2499758
2022-10-06,187.27004860196485,100.12151437359968,47.841684905487256,91.82527664415552,6534048
2022-10-07,187.16559938342738,101.6495457329875,47.079860233828406,90.97430156347396,6706419
2022-10-08,186.99677766023737,102.53704970040157,47.290227347369296,91.83822511343641,6003938
2022-10-09,187.06682982335053,103.29789635471305,48.82056191172371,92.60736089274643,2100100
2022-10-10,188.22870812595875,103.35798234932821,48.042467125890994,92.41963386916655,2747844
2022-10-11,187.30135499176816,103.74629435475165,49.21427726916484,93.26024058194993,2477859
2022-10-12,187.53972397450295,104.99579925545783,50.71237490265262,92.43494862111908,5596880
2022-10-13,188.51492160428538,103.66302185797817,49.89621991362458,91.94203034616982,9008333
2022-10-14,189.01601577422522,103.31358253076121,48.441165308534025,89.93181369160375,6032295
2022-10-15,189.20559739082398,102.54101378200497,48.74312620870579,88.60786260738419,1283392
2022-10-16,190.2066434833911,102.9201669007311,48.195718685938914,90.41549341305488,8606436
2022-10-17,187.5034111903919,104.15038907638188,50.06432190510191,92.0569220407772,9164060
2022-10-18,188.18128650992278,103.5534147896608,50.09912944560175,92.12271068942616,1009012
2022-10-19,187.52721082679534,101.16311042219138,49.29693003756657,93.78564213661599,9734546
2022-10-20,185.69657792993888,100.7508896771669,48.14977052655486,93.62556765000768,5033587
2022-10-21,186.2077805294639,101.6643634091843,49.23967548564569,93.38215734743977,8114880
2022-10-22,187.58143907462681,102.20199331213419,48.668491511561506,93.43866799590533,4003526
2022-10-23,187.44399055999912,102.63017955994476,48.712320311021934,93.31374640058176,7147198
2022-10-24,188.39686510720207,102.35018625807028,49.66812305613441,93.09855007702159,3799888
2022-10-25,190.0091433651907,101.0711555218505,49.18386470420358,94.24194818417114,9291514
2022-10-26,191.32405781877478,101.58644984347497,49.13793587546342,94.39208383812735,2069077
2022-10-27,192.96402234814616,100.75216803344034,49.1213674656409,95.10456560256115,5927653
2022-10-28,193.70614983921809,102.9362647668208,49.80469197715699,96.13594612783848,7103537
2022-10-29,193.78158347811967,103.50677197517531,50.395436312667314,96.52413192349321,4581597
2022-10-30,192.1796176662225,102.92612367262136,50.17532258141249,95.55386059758497,3577046
2022-10-31,191.93355517809255,102.31473842523273,50.23897164290901,94.20099470862094,4810004
2022-11-01,191.09030858277634,102.22179421861915,49.86719263138552,94.34977534342823,3294135
2022-11-02,193.26125130027415,101.9822922965974,48.38958022446607,94.17851903860331,2604313
2022-11-03,193.0853654878418,103.09912607212735,48.647181081864204,94.26591046752343,1509590
2022-11-04,193.2085702946263,103.2855422418714,50.53937284269727,94.24985642827484,2602243
2022-11-05,193.76005567066676,102.55391050296286,49.655653702006205,96.8334300884414,5718642
2022-11-06,193.80365811703922,104.44435118811865,48.8826239924035,95.50320383280007,2850170
2022-11-07,195.49870915747,104.49365951963887,48.01189622075976,93.51325756297895,8651922
2022-11-08,194.87605979573553,105.26249919560777,48.73648799948288,93.84563439649855,7721313
2022-11-09,195.07066725097278,104.65427268816302,49.18497345367932,93.46921184191037,2584492
2022-11-10,194.32819666527473,105.01738831590754,49.02643576126286,93.78527971164031,9892812
2022-11-11,193.00817415405402,105.32849830705074,48.108416699623895,94.36916273392431,3501290
2022-11-12,192.39640506314873,103.43884901495457,48.200793491263816,95.65326742910321,6971842
2022-11-13,192.35936826610032,105.45412412541522,46.636171363928014,94.14604160871927,9662841
2022-11-14,191.93006604158307,106.74476858633777,46.779597930785506,93.5893237108621,1556888
2022-11-15,191.2376450617092,106.34757327019177,47.65112231687344,94.01808496974287,5371552
2022-11-16,189.83132759803738,105.24530352973592,46.39992318023976,94.7885485654301,3961936
2022-11-17,189.74822202540867,105.59286514353947,44.8674049034101,96.98199811571848,5084396
2022-11-18,188.2435016513777,105.67956284295387,46.446842795104956,97.93770208683236,9736717
2022-11-19,189.00355761506728,106.0352317915171,45.83508315560037,97.88091349094607,9776292
2022-11-20,189.0859973680018,106.22680918771118,46.9710310015442,96.99047773800342,3914999
2022-11-21,187.62844586853686,106.73305017701712,46.81703333634636,96.42618788528439,4127510
2022-11-22,187.31923679148701,108.18035587640892,46.65507851940504,95.83348506232728,8157788
2022-11-23,186.56708038589642,108.74845908153756,47.09349121890168,96.48871869084105,4614773
2022-11-24,186.88625489631562,107.69880358262763,46.209492362155245,96.74571613642688,2107226
2022-11-25,188.22670534233873,109.06136643534008,46.34198950565089,95.4220665655847,2516660
2022-11-26,186.35153287269299,110.70198099882836,45.9605000908268,94.98616509649426,4917342
2022-11-27,186.4665589518404,113.85403773334045,44.640006647421764,95.86371264994568,9911523
2022-11-28,186.30642615627377,112.73054370010085,44.977488722148166,96.21537500491975,4449808
2022-11-29,186.97776623272424,112.97342571325113,44.71418091527025,96.78401962093253,9396717
2022-11-30,187.19096286096192,110.89132701006214,44.55715608682554,97.16694133098979,3120910
2022-12-01,186.4389935292231,111.44447616644135,43.346995143411384,98.79337206559865,5938291
2022-12-02,186.11993959355647,110.89627586827459,44.938395511174186,99.02941512942301,6089328
2022-12-03,185.32391373675298,112.81972166309953,45.8151096975603,98.64339233155232,5731909
2022-12-04,186.3999208753516,112.04510669308095,46.77926558173228,97.72763729041876,5145530
2022-12-05,186.42123252402354,110.35592365511368,46.4738208792906,97.97724674862846,1200073
2022-12-06,188.32242320977653,109.88465991441117,44.74463798978718,95.53654273385338,4066079
2022-12-07,188.2617623959619,107.90917214319403,46.69755537227669,95.35225373202067,2074198
2022-12-08,187.55335562905145,108.66027159770134,46.636457864270824,95.14641387209933,1531088
2022-12-09,186.03964123643863,106.59518855144502,45.88765806825077,93.78194301848204,8899859
2022-12-10,184.2365015601827,106.62364613262818,46.30445964273389,92.85367717982605,2658027
2022-12-11,182.6523656171772,104.54583431277199,47.471580430737184,93.6633347099743,8586797
2022-12-12,182.91949226818866,104.22553650823534,47.44852987465172,93.89404645904925,2800917
2022-12-13,183.4282172914186,105.86891466403988,48.72710504259109,93.99583479275658,1278833
2022-12-14,181.84702658938647,106.22956255547567,49.81010498110796,94.30218232668861,1867891
2022-12-15,182.7420649034626,105.36606895051074,48.733723793705906,94.39480991463752,3135621
2022-12-16,182.25900385177914,105.33486546157165,48.05993368804643,95.63767247749584,6899198
2022-12-17,182.4057968637647,105.3528823336161,49.017470851326195,95.76110165919948,4921046
2022-12-18,184.01801749202014,105.82551267945951,46.304858287515756,94.30288854538074,7266283
2022-12-19,184.91485680788566,104.45865431617868,46.15540259435077,95.93301851025515,8137900
2022-12-20,184.64632615997982,105.051221590026,44.7245713927261,96.303358777584,2530732
2022-12-21,183.75513393456455,102.34682995842323,44.24801759129257,95.71410504678893,9857343
2022-12-22,181.60331853323527,101.71694540605942,43.94919750226337,94.4607033284939,9316851
2022-12-23,180.88416521399284,101.22867156360788,43.590953124355856,94.85661754945195,2597506
2022-12-24,180.67303497516514,101.86199838967912,43.03869187224325,94.73944554447758,4793730
2022-12-25,179.68585544801397,101.88462924235598,41.941548222614436,96.31359233050999,3621645
2022-12-26,179.55459848092164,100.4790661884997,44.23345948943312,95.96768504984315,5023986
2022-12-27,179.63145036388042,99.49407306268269,46.10092149359448,95.13030426016068,6989884
2022-12-28,179.40659438207234,99.69275307223009,44.938855673338196,96.02610047839661,6117499
2022-12-29,178.75659180124887,99.61368573036553,46.52097242464176,96.95138237111345,7573104
2022-12-30,178.92524647321562,99.03456162072979,46.121506934168906,97.12003373872365,6700366
2022-12-31,179.36718712278503,98.55372783121781,46.25069440750062,97.79639078639856,6338578
2023-01-01,178.2767880453422,99.2498958283771,46.1874204476037,97.75870366565631,9100424
2023-01-02,179.68772042508846,98.73220325550788,45.52767180634974,97.99256876666556,6150606
2023-01-03,179.5891322928042,98.64411201147881,46.51152414995588,99.15755964922948,5898994
2023-01-04,179.60798191574904,100.81404859955936,46.63741068053254,99.78287798325098,3184239
2023-01-05,180.31619633900561,99.39036596267543,46.1608592573133,99.61360354491836,5931696
2023-01-06,180.5494124702691,97.53852323110077,44.856269813512824,100.96596609084452,8545728
2023-01-07,181.50254910418235,98.32211289589938,43.9626747997937,98.60111071805301,7469510
2023-01-08,181.7896732693842,97.64346983460527,42.32129468419161,100.65318402947494,6401396
2023-01-09,181.17723589474375,97.32523230686266,42.33351823260678,98.9472249345842,9282270
2023-01-10,181.53873941994985,96.54407592873154,41.13685264032238,98.32013210981191,9037137
2023-01-11,180.39501321262918,96.28427578796403,40.87129212780384,98.27921457461684,5417327
2023-01-12,180.50357291840572,97.88281390006037,42.24139398141421,98.13273390388868,8031034
2023-01-13,180.47034292776124,98.68494235867848,43.440693554335795,99.13914494391523,3666478
2023-01-14,180.2622260704887,99.54716587056546,43.40841666023318,98.081308325305,8937115
2023-01-15,180.13368855904977,98.13093881477282,43.32133193409003,98.34207514278806,8123056
2023-01-16,178.2518395135521,96.97978507821995,45.201206483511044,97.76386304456831,1733442
2023-01-17,177.70311460581115,94.14070641873452,45.721962603869756,98.05900402390573,4681246
2023-01-18,177.79595950695227,93.33132559765177,45.394156143993236,97.99423176410785,1361949
2023-01-19,177.95581589894968,94.28802878403744,43.968138026872786,98.08716741679082,6750608
2023-01-20,176.92814075802372,94.80497529978581,44.36201124503753,97.53724258432648,9248892
2023-01-21,178.19384859888842,94.58346203683368,45.19133501762039,97.0271786342304,3399540
2023-01-22,177.3276737506739,94.56116175311563,44.559683493106746,97.31445114825782,9120871
2023-01-23,178.29713095120064,93.87227621054022,44.85088624824478,98.25816665401386,7654295
2023-01-24,178.72432531307234,94.077035092942,44.48731295332975,97.65988731981602,8064179
2023-01-25,178.07809800322855,94.84291337242261,44.303280554130744,96.7911197752431,7539399
2023-01-26,179.85340889583804,93.22702658501214,41.81545849656841,97.40457994091494,2138964
2023-01-27,178.65977206408155,93.52667427284949,41.593677092852275,97.37207604785726,1077332
2023-01-28,179.57892623769158,94.45910914380416,42.56304639526033,98.2025741818432,3066462
2023-01-29,180.57950855573455,94.0440088548408,41.93164383969377,97.29677696847206,5903158
2023-01-30,179.90888834665787,94.74470946696138,41.98417020790909,95.51733804304862,8647213
2023-01-31,181.30135364672222,97.55936391143393,41.22821950121717,94.98433396122229,1345184
2023-02-01,181.05130713212327,97.45502111844704,41.58866117750994,94.21798135195728,5879705
2023-02-02,181.34000076140313,97.84832816845235,41.372137979973765,94.13919295187698,3894299
2023-02-03,181.60032260017437,97.11027108479097,40.43289643929176,93.50234773760658,6657899
2023-02-04,181.4660138587038,97.29152224739302,41.76544790695689,94.24336468894305,7091038
2023-02-05,182.27682213186358,97.75179387237532,42.694379920489105,93.95521442652053,5362451
2023-02-06,183.0703108524158,97.94663621264546,42.08947315656093,94.10568892529443,9367137
2023-02-07,181.3217788791776,96.9269408929366,42.587261465978706,94.26332348373536,6312003
2023-02-08,182.62611912205577,97.13330266426206,43.12467346879909,94.45827857614756,7780231
2023-02-09,180.9636271340201,98.59549860297969,43.76697470381026,94.43414946569258,8561678
2023-02-10,181.99617333836176,99.04413436749422,42.072718807815185,94.9447501561029,2202203
2023-02-11,183.12287847518934,100.00612155656606,43.07932534884781,94.1490950222771,8744200
2023-02-12,182.03191204497415,99.76910958655343,42.509626385922076,95.54851294893098,3821505
2023-02-13,181.62109775701956,100.51900982597714,42.15179845248081,95.31197556556243,7758672
2023-02-14,180.5153930885336,100.79827766419366,44.78968020474101,94.00042642766375,9248121
2023-02-15,180.30047205824488,99.84736693450644,45.09155358546202,94.18849978465553,9945160
2023-02-16,179.99243777405914,100.1658879393053,44.70523111001485,93.33731930220804,5635073
2023-02-17,180.77209830632847,99.174191275865,42.49993673725894,94.00265383671692,3282583
2023-02-18,182.0824070524481,98.54131100098022,43.8897008712053,96.2122594127593,1896317
2023-02-19,183.47809086323804,98.73063930827259,42.5444912003967,95.42568732120145,9689097
2023-02-20,182.91592283665975,99.0278835816527,41.5410522968972,95.75805965442544,6705713
2023-02-21,182.70670096291522,97.83865111657558,41.20969999780935,94.0025540657208,2106331
2023-02-22,181.02326277069426,98.89263688775846,42.62611178950964,94.45645929516215,9135397
2023-02-23,180.2173927041981,99.46464316605892,43.3993517761754,93.57074549536246,1174811
2023-02-24,181.18224433729554,98.75991473044805,43.24151426633514,92.94591087692798,7257137
2023-02-25,182.79782716084378,97.22232993399886,43.54980632997396,91.84462438708815,7920881
2023-02-26,181.56347828896386,97.07742535491744,42.949420637102854,92.57677561314289,4361344
2023-02-27,180.971014029811,96.63148164105627,43.089074326668204,93.58407997061614,3982402
2023-02-28,180.94460827285207,96.7446220981093,43.16241107144634,93.60746518527466,3457806
2023-03-01,181.22476943167166,96.38150543695373,44.1311809671277,92.74303847993895,6866419
2023-03-02,180.41516591175002,94.37404857620872,45.09835908956665,94.3325615160428,6533198
2023-03-03,180.8392269562141,93.98570163790757,45.59233647177229,93.58215138828814,9387926
2023-03-04,180.36538760914317,93.68008252683926,45.22998891422619,91.4201190883607,6642957
2023-03-05,180.3509353382649,94.31374355161331,45.971811208616316,91.87850809831778,1575607
2023-03-06,180.8972195862686,93.61554387700227,45.87984274241327,90.77373342467627,3514731
2023-03-07,180.90364185607956,95.29421855037482,44.79792837370013,91.76234221817543,5249112
2023-03-08,180.46725596555297,93.38257799972307,44.39464058178919,91.38120452150201,1923447
2023-03-09,180.35764616162714,94.6937454975257,44.47916756557351,91.98491776204621,8551209
2023-03-10,180.2692832024218,94.4694265266476,45.38938334923826,93.38641810859838,3664056
2023-03-11,179.89927217253967,95.32901139899114,45.205855177081105,92.17755924397765,5953407
2023-03-12,179.64047610987257,95.40881288304988,43.9966564658415,91.61162211308525,7447815
2023-03-13,181.2391232803773,96.54836841907535,44.05339814913832,91.53595104042817,7980787
2023-03-14,181.80004272831854,96.16100645452254,44.16685418919487,93.07350235946252,9444760
2023-03-15,181.5045624102894,95.06238602934472,44.352691818097625,92.41511964152208,1042351
2023-03-16,182.20151681480013,96.48289031661578,45.27256333405206,91.82061594557307,1227977
2023-03-17,181.8676973250441,96.36940967073365,46.291486574141956,92.29875652112888,9106813
2023-03-18,183.04082196263073,96.59096814435786,45.69727570176029,91.72152779541831,8495001
2023-03-19,183.41046415482884,97.82572005840265,45.081132243711345,91.87405367831593,4640379
2023-03-20,183.30316201082462,96.79376481630821,44.04093353275587,90.3225162573478,4791838
2023-03-21,183.7508789366349,97.38925571394748,44.73974920303635,92.53684619990439,4951210
2023-03-22,182.1800027845664,96.79936095748458,46.18856931137406,91.18913696959498,6489189
2023-03-23,181.0532353156566,96.66719160184022,45.87348738346514,90.86738426560478,3380421
2023-03-24,179.85931030925755,96.7394705672245,45.632056818740146,90.83490322976269,7735068
2023-03-25,180.00225340402125,95.23924870577756,47.09883937563912,92.74759136411949,5607916
2023-03-26,181.73476840350634,94.46041166295713,47.60439722885413,91.42274558318674,3878596
2023-03-27,183.966068549699,95.81148455537027,48.04063293365519,93.4064497186655,3614093
2023-03-28,184.60411965113974,96.69767574395506,46.849716427681464,94.16362653976752,1612404
2023-03-29,185.1049641260842,96.63503616662783,47.52844449696088,94.58072186419076,9507841
2023-03-30,183.30390639193146,96.87815962514071,46.59930815645112,93.5960881771728,9402477
2023-03-31,182.76123259219744,96.58391711950426,45.465287970516165,94.16722941921088,1586455
2023-04-01,181.97344884028922,97.94050050533224,45.11851639374945,93.44374279679108,2292334
2023-04-02,181.35260124203808,97.74014792753808,44.53272367030076,94.71040404998949,4320627
2023-04-03,181.1844574234533,97.97199001967293,44.31112397591572,93.73934202088176,5615743
2023-04-04,180.71236684575615,99.11802016381499,42.8701423413908,93.62618352642568,9811638
2023-04-05,178.73306703538037,98.34064867896909,43.82895864785848,93.07091043841251,8305023
2023-04-06,179.4809772914979,99.89943786346598,44.95664494237491,92.0833874759855,4221403
2023-04-07,178.4082342657581,98.3689764537226,43.0093024682341,92.82470729289342,3677636
2023-04-08,178.64748112986925,99.9986185848354,43.98776027390065,93.36016604030306,9278453
2023-04-09,180.72156379961922,99.62594300088342,43.17723164407902,94.56917623920405,9221097
2023-04-10,179.80217920803278,99.38324425305814,44.03420718106181,92.78930113099588,1607612
2023-04-11,177.27189168528645,97.4932340818752,43.96576068839539,93.85347183333693,6908187
2023-04-12,176.98588746340636,97.0384393644975,43.994536252476394,96.35892073869383,7639150
2023-04-13,178.08684709840492,95.99863283347062,43.80943860305518,95.90727964951688,1866763
2023-04-14,180.04519455262553,95.39098648809716,45.02156780728866,97.80242826162585,9539032
2023-04-15,178.8156449581731,95.25367552230827,43.781979794763636,97.53926698956602,8625829
2023-04-16,179.31234418140963,96.21146713678118,44.389820133498645,96.16685725200472,5762347
2023-04-17,178.84703372462957,96.4190704881818,45.4911502983882,95.86122480959791,7133608
2023-04-18,178.74108537032544,96.72674714158292,46.20749037892861,96.90942877727319,6865522
2023-04-19,181.38542871734248,95.63122775273735,48.53218929325203,96.07125229494166,3431284
2023-04-20,179.88245838894733,94.75047366313463,48.00324253052733,95.47091363593518,1824353
2023-04-21,180.13619805044192,96.54919868148593,48.96054735312086,96.06445306822837,5646523
2023-04-22,180.60389122220732,95.81399764672268,48.85445671777944,96.06751318496694,4619820
2023-04-23,181.6896775471467,97.47020589877998,50.087862794132114,96.65213613745368,8124556
2023-04-24,181.78766070061758,97.22714469989911,50.08017379841075,96.88996567821202,8657351
2023-04-25,182.0957112401217,97.22943263604262,49.69229801654828,97.3695909977636,8655628
2023-04-26,181.70406267269988,98.29979779627254,50.99837022041991,96.93728981195405,1308293
2023-04-27,181.973189613945,99.5716902182112,50.50680828140098,97.16902075398444,8584997
2023-04-28,181.6299973384476,99.46087765793212,49.09408252250042,96.24164774828851,8093727
2023-04-29,182.25156922830365,99.07263460441058,48.577235639326595,97.53008137079189,3596279
2023-04-30,181.88195889226,99.01671415588837,49.19626858591513,96.89580665397459,2228391
2023-05-01,182.2590592861622,99.35467168412049,50.58830733750222,98.02465414152397,5035876
2023-05-02,182.2297964724772,100.24597537099024,50.699436712798736,97.79104718054111,2047697
2023-05-03,183.35584672324939,100.25020522998439,52.01763378003276,97.99304619129843,2369693
2023-05-04,183.3044529996609,100.86909152800754,50.65945885855517,97.49808164040773,6819582
2023-05-05,181.531420531454,102.50745126027849,50.216195393737266,96.4820862092397,1418818
2023-05-06,182.793342032168,102.88876087254327,49.92762027658316,94.7373258216344,3465254
2023-05-07,181.88760973130536,103.20041372854806,49.81306084911064,93.68200166304193,2034416
2023-05-08,181.23384339265655,101.68150290345798,49.89715523736084,93.35809280982602,2379176
2023-05-09,180.63818209861307,99.05077276662892,50.58806619475303,93.5699719886549,2859093
2023-05-10,182.01262019178387,99.43914849585909,50.14325935658254,94.58035130193817,5127196
2023-05-11,179.87694597780518,99.34432426457822,50.282288043535665,94.13459384214131,1792047
2023-05-12,183.01469451146517,98.82954158966348,50.23716515321161,93.25263307787414,1514004
2023-05-13,184.0707513205312,99.07307179384982,49.31127524932047,91.80991829187143,8712940
2023-05-14,184.29399023466038,99.01266806465291,49.19760856023903,92.28998190977553,6704415
2023-05-15,184.2390962340441,100.1404483152868,49.05394903034191,93.67317642510487,7825349
2023-05-16,184.52465030890176,100.22655918354579,48.88886846533887,94.93950669306116,3994677
2023-05-17,185.04577273728108,99.47963589847562,48.920627921920314,95.6494394412084,1019192
2023-05-18,185.69098832323112,100.46980213743491,48.9963014625337,96.287982758476,8212291
2023-05-19,186.24659278923457,100.2526710624887,48.56400628342637,97.98560653818534,2886338
2023-05-20,186.33617347048983,100.77920774616102,49.836721017397636,98.31768799960216,2277040
2023-05-21,186.13883505018248,100.30179703996822,48.66724038819462,98.96381767562632,6554973
2023-05-22,185.98756176652898,99.65197015447077,47.94627027972472,98.64303381377432,1623521
2023-05-23,185.7926534861763,99.73613838465647,50.72623390394828,97.28099044291956,1904600
2023-05-24,186.92642358304337,99.74896702820016,49.688242548959046,96.59714154241999,9083365
2023-05-25,187.51998030532422,100.228794063567,48.33448787424929,96.58798250388533,1286102
2023-05-26,184.57959167065997,99.96014831025725,49.06896461925051,96.64876787638664,6743809
2023-05-27,185.23549244718973,98.12378852648685,46.991844765476635,98.57505373124204,5157752
2023-05-28,185.4302286419085,97.69101464289847,46.756570855504194,98.6563308988331,9911027
2023-05-29,185.4115198854626,98.48483311004227,48.90239578058068,99.83517434285874,6233643
2023-05-30,185.0230014323737,98.18745703079918,47.35745985842728,99.40009710128243,5625058
2023-05-31,186.14711415235973,97.94107362828463,45.37549537268857,99.08842121551719,2040397
2023-06-01,187.09464061448256,98.92745013419056,43.87631417073087,97.75941357829375,2296629
2023-06-02,186.32176294665896,98.21547690693164,44.774673739077855,97.01708556541718,4115005
2023-06-03,186.7288152337835,96.67267368868875,45.899450459063665,97.54406695678092,4872866
2023-06-04,185.75715849924222,96.51204256916324,45.38686166208516,97.55162713717506,3991539
2023-06-05,184.37754033445327,96.0278686179145,46.07007406608623,98.4945657570723,6660928
2023-06-06,183.7508231098633,95.06162229816125,47.460329393598215,98.67581970541734,7454935
2023-06-07,184.61321658224608,94.88624384226256,49.24767580802804,98.3233659737796,2852675
2023-06-08,185.56634162762214,95.37774948950934,49.001340526848196,100.47166283756656,7700707
2023-06-09,186.07942704771943,95.36846092794153,46.69986880917821,100.37775926885351,8657273
2023-06-10,186.80452283456745,95.67544200062777,45.87898988676853,101.54076023855882,2052063
2023-06-11,187.32070112168242,97.48884969914319,45.45218569183327,101.13955103201414,8571592
2023-06-12,186.67921952645946,97.14597083758562,45.19324689525488,101.84915051139771,8135590
2023-06-13,187.11114207113337,97.4243194722303,45.00538749424616,102.77716617054939,7648561
2023-06-14,187.91155159636105,96.91510610963117,46.12428209217683,102.98565814112497,3602562
2023-06-15,188.66584292617463,96.06874638974419,47.398710518864405,100.63117521842837,7399177
2023-06-16,189.85475629764926,95.48383873632642,47.22703686493962,100.64942767928449,8117753
2023-06-17,190.56306014485034,95.00508016480472,48.32552174099144,101.87988772704446,8872789
2023-06-18,190.91450835239192,95.36455596235186,48.68318310762253,102.40736856007219,1307311
2023-06-19,191.98465859070836,97.71363174905261,48.7476890804851,102.85320743530143,4358538
2023-06-20,191.95813733145928,96.99758831277677,49.654233237595065,101.13095050134392,2854936
2023-06-21,191.07626268023157,96.58096300716132,49.72648528583298,100.41049543066886,4353321
2023-06-22,190.91319571628782,96.51783999405006,51.78429646293074,100.82185306182029,7701447
2023-06-23,190.16829307148134,96.91363884275981,50.34588529613618,101.2322363386072,4474376
2023-06-24,189.49311479650697,97.1771896547146,49.83071439704416,102.4469031187401,5264991
2023-06-25,189.34859612579146,98.46128544866271,49.70419550009021,102.302036363594,3517172
2023-06-26,188.55617620479148,96.0348933781275,50.1436481905482,102.70786045026782,5881923
2023-06-27,188.24821467515244,93.64796350793183,51.41160867765129,102.7242346921991,3878237
2023-06-28,186.35460000819867,93.15208533592168,51.38721011041513,101.73729195569754,6853452
2023-06-29,186.5678937155716,94.24938552346539,49.964980460908926,99.4815006246028,5279531
2023-06-30,186.56909919093385,92.6837374918598,50.80749435736393,99.91251031673288,9486164
2023-07-01,185.75201055986565,89.67610515216604,51.5624531235059,100.08645752514569,5762152
2023-07-02,186.41125622829804,90.24728455838525,49.62059446412649,99.46828248304551,9678008
2023-07-03,187.34882636592462,90.49094178208796,49.61679033045569,97.84910942652965,8870445
2023-07-04,185.74126650155563,89.40073337528852,48.0266484997754,98.47884894093839,5308783
2023-07-05,184.97854172298943,88.4151937745676,47.36199740227333,98.21292886674284,1920638
2023-07-06,184.20939937320213,87.44545005493293,46.45918847531053,98.76980358911098,2814931
2023-07-07,183.26949627209325,87.55598537240687,47.268453173552516,100.63385211952274,3664639
2023-07-08,184.098971114025,86.92967009622386,47.3852833477247,98.49242123920304,5795684
2023-07-09,183.9051449752522,87.42373401519939,46.09969234696867,97.79282043050067,1387069
2023-07-10,183.64063013394158,84.56910735229499,46.97975830992601,97.58344481718876,2855121
2023-07-11,181.63676776953483,83.7122554871672,45.545952485997596,99.03827099133541,1718954
2023-07-12,182.27218579974405,82.58620152625613,45.87606627646854,97.40186797212893,6863270
